2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:26 (jogador track=734, pico aceleracao=14.5px/frame²)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:26 (jogador track=734, pico velocidade=19.61px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:29 (jogador track=741, pico velocidade=23.0px/frame)
2026-05-26 21:13:20,357 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:29 (jogador track=741, pico aceleracao=23.0px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:30 (jogador track=744, pico aceleracao=8.25px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:32 (jogador track=739, pico velocidade=16.69px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:32 (jogador track=739, pico aceleracao=16.69px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:32 (jogador track=741, pico velocidade=16.62px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:32 (jogador track=741, pico aceleracao=16.62px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:33 (jogador track=751, pico aceleracao=14.01px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:34 (jogador track=755, pico velocidade=33.86px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:35 (jogador track=755, pico aceleracao=33.86px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:36 (jogador track=756, pico aceleracao=8.94px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=759, pico velocidade=23.31px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=759, pico aceleracao=23.31px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=763, pico velocidade=19.56px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=763, pico aceleracao=19.56px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=764, pico velocidade=19.53px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=764, pico aceleracao=19.53px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=761, pico velocidade=27.89px/frame)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:38 (jogador track=761, pico aceleracao=27.89px/frame²)
2026-05-26 21:13:20,358 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:39 (jogador track=767, pico aceleracao=9.43px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:39 (jogador track=770, pico aceleracao=13.04px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:39 (jogador track=768, pico velocidade=67.76px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:39 (jogador track=768, pico aceleracao=67.76px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:39 (jogador track=770, pico velocidade=21.03px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:40 (jogador track=772, pico aceleracao=9.51px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:41 (jogador track=768, pico velocidade=17.24px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:42 (jogador track=776, pico aceleracao=11.28px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:42 (jogador track=772, pico aceleracao=12.98px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:42 (jogador track=782, pico aceleracao=8.54px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:43 (jogador track=783, pico aceleracao=12.09px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:45 (jogador track=789, pico aceleracao=9.18px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:45 (jogador track=763, pico velocidade=15.01px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:45 (jogador track=763, pico aceleracao=15.01px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:46 (jogador track=797, pico aceleracao=9.96px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:46 (jogador track=794, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:46 (jogador track=794, pico aceleracao=16.01px/frame²)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:47 (jogador track=796, pico velocidade=15.03px/frame)
2026-05-26 21:13:20,359 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:47 (jogador track=796, pico aceleracao=15.03px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:47 (jogador track=801, pico aceleracao=8.28px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:48 (jogador track=803, pico aceleracao=10.51px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:49 (jogador track=817, pico velocidade=41.3px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:49 (jogador track=817, pico aceleracao=41.3px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:49 (jogador track=796, pico aceleracao=13.83px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:50 (bola track=ball_0, pico velocidade=86093.75px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:50 (bola track=ball_0, pico aceleracao=86093.75px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:50 (jogador track=815, pico velocidade=22.8px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=815, pico aceleracao=85.87px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=827, pico aceleracao=14.64px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=796, pico aceleracao=13.0px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=796, pico velocidade=17.68px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=817, pico velocidade=15.01px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=827, pico velocidade=15.44px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=829, pico velocidade=37.03px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=795, pico velocidade=22.02px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=825, pico velocidade=18.53px/frame)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=817, pico aceleracao=21.01px/frame²)
2026-05-26 21:13:20,360 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=795, pico aceleracao=27.52px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:51 (jogador track=825, pico aceleracao=29.5px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:52 (jogador track=829, pico aceleracao=127.3px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:53 (jogador track=845, pico velocidade=44.6px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:53 (jogador track=845, pico aceleracao=44.6px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:56 (jogador track=851, pico velocidade=30.96px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:56 (jogador track=851, pico aceleracao=30.96px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=858, pico aceleracao=11.5px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=860, pico velocidade=15.07px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=860, pico aceleracao=15.07px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=859, pico aceleracao=15.0px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=845, pico velocidade=35.51px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:57 (jogador track=845, pico aceleracao=35.51px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:58 (jogador track=856, pico velocidade=42.69px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:58 (jogador track=856, pico aceleracao=42.69px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:58 (jogador track=854, pico velocidade=23.26px/frame)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 02:59 (jogador track=854, pico aceleracao=79.13px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:00 (jogador track=867, pico aceleracao=8.2px/frame²)
2026-05-26 21:13:20,361 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:00 (jogador track=854, pico velocidade=116.07px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:00 (jogador track=845, pico velocidade=86.2px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:00 (jogador track=845, pico aceleracao=86.2px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:01 (jogador track=873, pico velocidade=130.88px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:01 (jogador track=873, pico aceleracao=130.88px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:01 (jogador track=886, pico velocidade=23.58px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:01 (jogador track=886, pico aceleracao=23.58px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=873, pico velocidade=31.48px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=854, pico velocidade=21.1px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=886, pico velocidade=62.03px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=886, pico aceleracao=62.03px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=894, pico velocidade=25.12px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=894, pico aceleracao=25.12px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=878, pico velocidade=20.01px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=878, pico aceleracao=20.01px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=892, pico velocidade=34.01px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:03 (jogador track=892, pico aceleracao=34.01px/frame²)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:04 (jogador track=893, pico velocidade=16.62px/frame)
2026-05-26 21:13:20,362 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:04 (jogador track=893, pico aceleracao=16.62px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:04 (jogador track=845, pico velocidade=23.35px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=897, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=878, pico velocidade=16.76px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=894, pico velocidade=15.89px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=878, pico aceleracao=16.76px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=894, pico aceleracao=15.89px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:05 (jogador track=897, pico aceleracao=39.55px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=900, pico velocidade=17.85px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=901, pico velocidade=15.88px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=901, pico aceleracao=15.88px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=903, pico velocidade=331.41px/frame)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=903, pico aceleracao=331.41px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=900, pico aceleracao=28.64px/frame²)
2026-05-26 21:13:20,363 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 03:07 (jogador track=910, pico velocidade=33.14px/frame)
